,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
753,female,group C,some high school,standard,completed,77,90,85
599,female,group D,some high school,standard,none,65,82,81
896,male,group B,high school,free/reduced,none,36,29,27
198,female,group B,some college,free/reduced,none,45,53,55
879,female,group D,associate's degree,standard,none,64,76,74
132,male,group E,some college,free/reduced,completed,87,74,70
158,female,group B,associate's degree,standard,completed,61,86,87
638,male,group E,some college,standard,none,86,76,74
881,female,group E,bachelor's degree,standard,completed,71,70,70
647,female,group E,high school,free/reduced,none,64,62,68
797,female,group E,associate's degree,free/reduced,none,70,84,81
605,male,group C,some high school,standard,none,75,72,62
611,female,group C,some college,standard,none,58,59,66
988,female,group A,some high school,free/reduced,none,44,45,45
